Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
0.0,22.3,0,110000,0.025,300.0,5887436.804562035,0.0030227839818989873
0.01,22.23603111642387,4279.594640248476,5664710.602502452,0.025252158015320565,299.93639998707516,5879204.155881967,0.004485876969201255
0.02,22.21800234727937,4360.166568567389,5761341.473066528,0.025327846211667043,299.9181869362573,5876848.34076006,0.004898478074025108
0.03,22.20085925304623,4358.243563176745,5759036.594462831,0.025399619322629373,299.9008467991748,5874606.16140415,0.0052903972391942135
0.04,22.183714089238915,4356.379083039975,5756801.798046602,0.02547102188911935,299.88350359112445,5872364.293375667,0.005681858294806635
0.05,22.166567553729422,4354.515833353462,5754568.412406076,0.025542056069234063,299.8661579948976,5870122.82491016,0.006072848477196151
0.06,22.149419724786416,4352.6538506774505,5752336.481458537,0.0256127263934633,299.84881008188273,5867881.765161591,0.0064633691117935085
0.07,22.13227067981685,4350.793126700228,5750105.995336649,0.025683037300985305,299.83145992261956,5865641.12316321,0.006853421537886616
0.08,22.115120494911064,4348.933653360227,5747876.944471824,0.025752993144014545,299.81410758635127,5863400.907769859,0.00724300711874849
0.09,22.097969244874196,4347.075422803324,5745649.3195430655,0.02582259819013473,299.7967531410543,5861161.127662204,0.007632127240738413
0.1,22.080817003320657,4345.218421949125,5743423.1049628565,0.02589185662459655,299.77939665353284,5858921.791359087,0.00802078331097941
0.11,22.063663842454833,4343.362654059006,5741198.304733627,0.025960772552678934,299.76203818920095,5856682.907189712,0.008408976762123727
0.12,22.046509833460345,4341.50810656619,5738974.903881768,0.02602935000108877,299.7446778124682,5854444.483343648,0.00879670904340077
0.13,22.029355046293144,4339.654772382835,5736752.894000889,0.026097592920698753,299.7273155865338,5852206.527844592,0.00918398162512713
0.14,22.012199549765473,4337.802644591856,5734532.266888381,0.02616550518829582,299.7099515734712,5849969.048561369,0.009570795996646828
0.15,21.995043411571636,4335.9517164453,5732313.014543501,0.026233090608485724,299.69258583425153,5847732.053211238,0.009957153665609354
0.16,21.977886698313057,4334.101981358654,5730095.129160561,0.02630035291553539,299.6752184287705,5845495.549363734,0.010343056157256466
0.17,21.960729475522584,4332.253432905833,5727878.603122961,0.026367295775155713,299.6578494158701,5843259.544443454,0.010728505013744513
0.18,21.943571807688134,4330.406064813644,5725663.428996574,0.026433922786227217,299.640478853364,5841024.045733696,0.011113501793472261
0.19,21.926413758275597,4328.559870957177,5723449.599524245,0.026500237482470573,299.62310679805864,5838789.060379368,0.011498048070452113
0.2,21.90925538975115,4326.714845354888,5721237.107619917,0.026566243334064342,299.60573330577586,5836554.595390134,0.011882145433688313
0.21,21.892096763602897,4324.870982164109,5719025.946363275,0.02663194374921174,299.58835843137416,5834320.6576432,0.012265795486570459
0.22,21.87493794036191,4323.028275676512,5716816.108994337,0.026697342075658565,299.5709822287696,5832087.25388644,0.012648999846300735
0.23,21.857778979622676,4321.186720314072,5714607.5889086155,0.026762441602163966,299.55360475095557,5829854.390740899,0.013031760143329804
0.24,21.840619940062997,4319.34631062476,5712400.379651995,0.026827245559925886,299.5362260500228,5827622.074703814,0.013414078020815363
0.25,21.823460879463305,4317.50704127884,5710194.474916306,0.026891757123962898,299.51884617717826,5825390.312150919,0.013795955134091866
0.26,21.806301854725483,4315.66890706482,5707989.868534484,0.02695597941445395,299.50146518276375,5823159.109339274,0.014177393150166917
0.27,21.78914292189114,4313.8319028860005,5705786.554476458,0.027019915498037714,299.484083116274,5820928.472409678,0.014558393747221624
0.28,21.77198413615943,4311.996023756882,5703584.526844853,0.027083568389072867,299.46670002637404,5818698.407389067,0.014938958614141977
0.29,21.754825551904332,4310.16126479974,5701383.779870911,0.027146941050860775,299.4493159609165,5816468.920192897,0.015319089450045766
0.3,21.73766722269155,4308.327621241357,5699184.307910583,0.027210036396831973,299.43193096695813,5814240.016627399,0.01569878796384356
0.31,21.72050920129488,4306.495088409829,5696986.105440716,0.027272857291697723,299.41454509077613,5812011.702392017,0.016078055873800956
0.32,21.703351539712216,4304.663661731661,5694789.167055589,0.027335406552567745,299.3971583778837,5809783.983081309,0.01645689490711966
0.33,21.686194289181078,4302.833336728604,5692593.487463133,0.02739768695003565,299.3797708730455,5807556.864187295,0.016835306799529895
0.34,21.66903750019377,4301.004109014981,5690399.061481739,0.027459701209232832,299.36238262029264,5805330.3511013575,0.017213293294896653
0.35000000000000003,21.65188122251215,4299.175974294803,5688205.884036825,0.027521452010852227,299.34499366293727,5803104.449116472,0.017590856144838216
0.36,21.634725505181972,4297.348928359306,5686013.950157873,0.027582941992142687,299.3276040435867,5800879.163428897,0.017967997108354884
0.37,21.61757039654694,4295.522967084143,5683823.254975099,0.02764417374787532,299.310213804157,5798654.499140391,0.018344717951472755
0.38,21.600415944262334,4293.698086427173,5681633.793716804,0.027705149831282482,299.2928229858873,5796430.461259846,0.018721020446895404
