Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
0.0,0.0,22.0,0,101325,0.01,300.0,5887436.804562035,0.008366652243686134,0.0,101325,0.18406634936109495,21.815933650638904,20888.542267214933
0.01,0.0,21.94252192156884,4443.000477752815,5816654.808580706,0.011154445649808022,299.94235791213015,5879974.969179602,0.009693041337329672,0.0,5816654.808580706,0.2126897720310293,21.729832149537813,20834.110952750965
0.02,0.0,21.931269955041135,4454.707571679052,5830591.55716233,0.011375539543648271,299.93073810072656,5878471.72049033,0.00995369040955117,5.747807843115993,5830591.55716233,0.21829707142077068,21.712972883620363,20823.399554770203
0.03,6.356104669741586,21.920068845338726,4452.807080607681,5828329.275156724,0.011587937677202073,299.91916839060985,5876975.269631881,0.010212946688551754,1.1251966527705548,5828329.275156724,0.2238684945268286,21.696200350811896,20812.737608335658
0.04,1.2442774522495808,21.908784748217027,4450.938287934341,5826104.663996056,0.011794687939482762,299.90751568416886,5875468.402718889,0.010473882918804517,1.1201109702408731,5826104.663996056,0.22947004634611523,21.67931470187091,20801.998641918155
0.05,1.238653546343532,21.897421689939907,4449.085233131075,5823898.726575799,0.011996157343712148,299.895783974243,5873951.64264643,0.010736403089243769,1.1284097121698975,5823898.726575799,0.23509954587834433,21.662322144061562,20791.186488848747
0.06,1.2478305532595213,21.885983239343044,4447.246677650597,5821709.989935168,0.012192677943699111,299.8839767992361,5872425.453175617,0.011000421973211051,1.1363058277119362,5821709.989935168,0.240755050931398,21.645228188411647,20780.30454860798
0.07,1.256562323395101,21.874472691629425,4445.421503426342,5819537.124376798,0.012384549212617413,299.8720974258359,5870890.262600733,0.011265860883009172,1.1438450596863,5819537.124376798,0.24643476623308028,21.628037925396345,20769.355960655877
0.08,1.2648994405824667,21.86289309824406,4443.608709940618,5817378.939998282,0.012572042311045481,299.86014887868566,5869346.467615072,0.011532646962496259,1.151054771361969,5817378.939998282,0.2521370276808448,21.610756070563216,20758.343632786757
0.09,1.2728721639754548,21.85124729258209,4441.807398451886,5815234.367934497,0.012755403656671903,299.848133965917,5867794.436637689,0.0118007125779051,1.1579593385363303,5815234.367934497,0.25786028876848827,21.593387003813604,20747.270265531635
